nom_commune;codes_postaux;latitude;longitude
Attignat;1340;46.283333;5.166667
Beaupont;1270;46.4;5.266667
B̩ny;1370;46.333333;5.283333
B̩reyziat;1340;46.366667;5.05
Bohas-Meyriat-Rignat;1250;46.133333;5.4
Bourg-en-Bresse;1000;46.2;5.216667
Buellas;1310;46.2;5.133333
Certines;1240;46.133333;5.266667
Ceyz̩riat;1250;46.166667;5.316667
Chavannes-sur-Suran;1250;46.266667;5.416667
Cize;1250;46.2;5.433333
Coligny;1270;46.383333;5.35
Confran̤on;1310;46.266667;5.066667
Cormoz;1560;46.45;5.233333
Corveissiat;1250;46.233333;5.483333
Courmangoux;1370;46.333333;5.366667
Courtes;1560;46.466667;5.1
Cras-sur-Reyssouze;1340;46.3;5.166667
Curciat-Dongalon;1560;46.466667;5.15
Curtafond;1310;46.266667;5.083333
Dompierre-sur-Veyle;1240;46.066667;5.2
Domsure;1270;46.416667;5.3
Drom;1250;46.216667;5.366667
Druillat;1160;46.066667;5.316667
Etrez;1340;46.333333;5.183333
Foissiat;1340;46.366667;5.183333
Germagnat;1250;46.316667;5.45
Grand-Corent;1250;46.2;5.433333
Hautecourt-Roman̬che;1250;46.158333;5.416667
Jasseron;1250;46.216667;5.333333
Jayat;1340;46.366667;5.116667
Journans;1250;46.15;5.333333
La Trancli̬re;1160;46.116667;5.266667
Lent;1240;46.116667;5.2
Lescheroux;1560;46.4;5.15
Malafretaz;1340;46.316667;5.15
Mantenay-Montlin;1560;46.416667;5.083333
Marboz;1851;46.333333;5.25
Marsonnas;1340;46.333333;5.066667
Meillonnas;1370;46.25;5.35
Montagnat;1250;46.166667;5.283333
Montcet;1310;46.2;5.116667
Montracol;1310;46.183333;5.116667
Montrevel-en-Bresse;1340;46.333333;5.133333
Neuville-sur-Ain;1160;46.083333;5.366667
P̩ronnas;1960;46.183333;5.2
Pirajoux;1270;46.383333;5.3
Polliat;1310;46.25;5.133333
Pont-d'Ain;1160;46.05;5.333333
Pouillat;1250;46.333333;5.433333
Pressiat;1370;46.333333;5.383333
Priay;1160;46;5.283333
Ramasse;1250;46.2;5.35
Revonnas;1250;46.166667;5.333333
Saint-Andr̩-sur-Vieux-Jonc;1240;46.15;5.066667
Saint-Denis-l̬s-Bourg;1000;46.2;5.2
Saint-Didier-d'Aussiat;1340;46.3;5.066667
Saint-Etienne-du-Bois;1370;46.283333;5.283333
Saint-Jean-sur-Reyssouze;1560;46.4;5.066667
Saint-Julien-sur-Reyssouze;1560;46.4;5.116667
Saint-Just;1250;;
